field,name,chip,exptime,jd,date,ra,dec,moon_sep,sky,filename
yse257Ba,A7247-yse257Ba-R-0,0,120,2459647.941762,2022-03-09,05:27:05.0,-24:11:25.0,49.46328878338651,3213.0,/home/phys/astro8/MJArchive/MOA/ALERT/A7247-yse257Ba-R-0.fit.gz
2021_CH,A4319-2021_CH-R-9,9,300,2459264.144856,2021-02-18,16:04:46.2,-52:46:19.6,140.06729156431678,6226.0,/home/phys/astro8/MJArchive/MOA/ALERT/A4319-2021_CH-R-9.fit.gz
C2021_A7,A3965-C2021_A7-R-8,8,60,2459258.860247,2021-02-13,05:57:07.4,-58:09:36.0,87.06976375511994,17374.0,/home/phys/astro8/MJArchive/MOA/ALERT/A3965-C2021_A7-R-8.fit.gz
yse257Da,A7285-yse257Da-V-0,0,120,2459657.897589,2022-03-19,06:02:06.0,-22:41:27.3,100.425330374194,8292.0,/home/phys/astro8/MJArchive/MOA/ALERT/A7285-yse257Da-V-0.fit.gz
NGC4833,A7113-NGC4833-R-0,0,60,2459618.144773,2022-02-07,13:02:57.4,-70:52:35.4,120.40209492691862,1848.0,/home/phys/astro8/MJArchive/MOA/ALERT/A7113-NGC4833-R-0.fit.gz
P2020_V3,A3727-P2020_V3-R-6,6,30,2459235.930837,2021-01-21,05:17:03.7,-01:07:47.0,44.53520278565608,1511.0,/home/phys/astro8/MJArchive/MOA/ALERT/A3727-P2020_V3-R-6.fit.gz
lsst5,A7283-lsst5-V-7,7,300,2459656.925161,2022-03-18,03:32:30.0,-28:55:30.0,124.62563856563179,57619.0,/home/phys/astro8/MJArchive/MOA/ALERT/A7283-lsst5-V-7.fit.gz
12932zephyr,A6320-12932zephyr-R-6,6,58,2459521.895089,2021-11-03,23:25:37.1,-14:36:49.0,145.70359320290564,1809.0,/home/phys/astro8/MJArchive/MOA/ALERT/A6320-12932zephyr-R-6.fit.gz
YSE2021aab,A6567-YSE2021aab-R-3,3,300,2459525.962557,2021-11-07,02:39:04.9,-01:53:13.2,132.57259231603084,6688.0,/home/phys/astro8/MJArchive/MOA/ALERT/A6567-YSE2021aab-R-3.fit.gz
yse415Aa,A7294-yse415Aa-R-99,99,120,2459663.900891,2022-03-25,08:12:28.0,-12:01:11.0,133.83429426724763,3106.0,/home/phys/astro8/MJArchive/MOA/ALERT/A7294-yse415Aa-R-99.fit.gz
LP791_18c,A5381-LP791_18c-R-1,1,40,2459295.033374,2021-03-21,11:03:55.4,-16:24:22.3,84.7641012272856,1379.0,/home/phys/astro8/MJArchive/MOA/ALERT/A5381-LP791_18c-R-1.fit.gz
WASP140b,A6058-WASP140b-I-2,2,10,2459468.146546,2021-09-10,04:02:44.7,-20:27:04.0,138.97301979602477,1282.0,/home/phys/astro8/MJArchive/MOA/ALERT/A6058-WASP140b-I-2.fit.gz
2014UN271,A6103-2014UN271-V-9,9,300,2459468.220271,2021-09-10,02:42:01.1,-55:17:07.0,113.15806449839583,1537.0,/home/phys/astro8/MJArchive/MOA/ALERT/A6103-2014UN271-V-9.fit.gz
2639Planman,A6193-2639Planman-R-7,7,60,2459469.022854,2021-09-11,22:35:26.8,-26:17:48.0,102.59740897521024,1823.0,/home/phys/astro8/MJArchive/MOA/ALERT/A6193-2639Planman-R-7.fit.gz
K2_137b,A5241-K2_137b-I-1,1,30,2459293.050995,2021-03-19,12:28:36.0,-06:11:42.8,122.62183313624975,1156.0,/home/phys/astro8/MJArchive/MOA/ALERT/A5241-K2_137b-I-1.fit.gz
2014UN271,A6596-2014UN271-R-10,10,300,2459529.885362,2021-11-11,02:25:57.2,-57:14:29.0,64.91150265249327,7948.0,/home/phys/astro8/MJArchive/MOA/ALERT/A6596-2014UN271-R-10.fit.gz
starlink,A3445-starlink-R-1,1,60,2459142.866063,2020-10-20,19:50:58.9,-21:22:34.0,38.908145678537124,2237.0,/home/phys/astro8/MJArchive/MOA/ALERT/A3445-starlink-R-1.fit.gz
WASP140b,A6038-WASP140b-I-5,5,10,2459468.127936,2021-09-10,04:02:44.7,-20:27:04.0,138.89719012617365,1083.0,/home/phys/astro8/MJArchive/MOA/ALERT/A6038-WASP140b-I-5.fit.gz
yse257Fa,A6533-yse257Fa-V-1,1,300,2459524.153933,2021-11-05,06:15:06.0,-21:41:28.9,122.77049015390145,1920.0,/home/phys/astro8/MJArchive/MOA/ALERT/A6533-yse257Fa-V-1.fit.gz
lsst4,A7267-lsst4-R-8,8,300,2459652.8449,2022-03-14,03:27:13.0,-28:55:30.0,91.50605832327392,12398.0,/home/phys/astro8/MJArchive/MOA/ALERT/A7267-lsst4-R-8.fit.gz
yse257Ba,A6471-yse257Ba-R-8,8,300,2459523.08941,2021-11-04,05:27:05.0,-24:11:25.0,122.59226168338748,4250.0,/home/phys/astro8/MJArchive/MOA/ALERT/A6471-yse257Ba-R-8.fit.gz
2014UN271,A6474-2014UN271-R-99,99,300,2459523.143907,2021-11-04,02:28:05.7,-57:10:31.0,110.33957978777562,5066.0,/home/phys/astro8/MJArchive/MOA/ALERT/A6474-2014UN271-R-99.fit.gz
NGC2442,A3552-NGC2442-R-5,5,60,2459164.104485,2020-11-10,07:39:34.5,-69:31:51.0,88.27672712633161,1751.0,/home/phys/astro8/MJArchive/MOA/ALERT/A3552-NGC2442-R-5.fit.gz
NGC4833,A7142-NGC4833-R-9,9,120,2459618.886956,2022-02-08,13:02:57.4,-70:52:35.4,122.44579946317558,6988.0,/home/phys/astro8/MJArchive/MOA/ALERT/A7142-NGC4833-R-9.fit.gz
Tweezers,A6965-Tweezers-R-3,3,100,2459591.969329,2022-01-12,13:07:09.6,-49:27:51.0,138.51969370966074,6159.0,/home/phys/astro8/MJArchive/MOA/ALERT/A6965-Tweezers-R-3.fit.gz
2639Planman,A6269-2639Planman-R-3,3,60,2459469.111198,2021-09-11,22:35:26.8,-26:17:48.0,101.35849846001621,1566.0,/home/phys/astro8/MJArchive/MOA/ALERT/A6269-2639Planman-R-3.fit.gz
WASP140b,A5973-WASP140b-I-8,8,10,2459468.067413,2021-09-10,04:02:44.7,-20:27:04.0,138.64163428426346,965.0,/home/phys/astro8/MJArchive/MOA/ALERT/A5973-WASP140b-I-8.fit.gz
TOI_540b,A4521-TOI_540b-I-8,8,20,2459287.85974,2021-03-14,05:06:53.9,-47:56:15.5,75.37694190177766,1117.0,/home/phys/astro8/MJArchive/MOA/ALERT/A4521-TOI_540b-I-8.fit.gz
yse257Ba,A7303-yse257Ba-V-7,7,120,2459665.854122,2022-03-27,05:27:05.0,-24:11:25.0,114.4275519763836,1346.0,/home/phys/astro8/MJArchive/MOA/ALERT/A7303-yse257Ba-V-7.fit.gz
yse257Fa,A7194-yse257Fa-R-0,0,120,2459634.940858,2022-02-24,06:15:06.0,-21:41:28.9,129.26012612084116,2950.0,/home/phys/astro8/MJArchive/MOA/ALERT/A7194-yse257Fa-R-0.fit.gz
TOI_540b,A4615-TOI_540b-I-5,5,20,2459287.947807,2021-03-14,05:06:53.9,-47:56:15.5,75.08626978072253,1167.0,/home/phys/astro8/MJArchive/MOA/ALERT/A4615-TOI_540b-I-5.fit.gz
K2_137b,A5568-K2_137b-I-1,1,30,2459296.98247,2021-03-23,12:28:36.0,-06:11:42.8,75.07352457248464,1180.0,/home/phys/astro8/MJArchive/MOA/ALERT/A5568-K2_137b-I-1.fit.gz
K2_137b,A5569-K2_137b-I-8,8,30,2459296.9834,2021-03-23,12:28:36.0,-06:11:42.8,75.06175372068033,1248.0,/home/phys/astro8/MJArchive/MOA/ALERT/A5569-K2_137b-I-8.fit.gz
K2_45b,A4893-K2_45b-I-99,99,25,2459291.020226,2021-03-17,11:19:38.6,-01:46:26.9,128.47278208759445,1174.0,/home/phys/astro8/MJArchive/MOA/ALERT/A4893-K2_45b-I-99.fit.gz
K2_45b,A4940-K2_45b-I-4,4,25,2459291.064061,2021-03-17,11:19:38.6,-01:46:26.9,127.96775954588193,1309.0,/home/phys/astro8/MJArchive/MOA/ALERT/A4940-K2_45b-I-4.fit.gz
yse415Ba,A7179-yse415Ba-V-1,1,120,2459631.02514,2022-02-20,08:54:52.0,-00:32:18.0,64.0720741955007,3261.0,/home/phys/astro8/MJArchive/MOA/ALERT/A7179-yse415Ba-V-1.fit.gz
2014UN271,A6278-2014UN271-V-9,9,300,2459473.208802,2021-09-15,02:41:13.0,-55:32:11.0,80.17256245569008,1575.0,/home/phys/astro8/MJArchive/MOA/ALERT/A6278-2014UN271-V-9.fit.gz
C2019_F1,A5279-C2019_F1-R-99,99,60,2459294.908281,2021-03-21,18:46:50.2,-63:56:44.0,139.83305481335177,2890.0,/home/phys/astro8/MJArchive/MOA/ALERT/A5279-C2019_F1-R-99.fit.gz
Didymos220811,A7314-Didymos220811-R-10,10,120,2459803.169775,2022-08-11,23:09:23.4,-23:15:44.0,27.975326911176975,26047.0,/home/phys/astro8/MJArchive/MOA/ALERT/A7314-Didymos220811-R-10.fit.gz
yse415Ab,A7301-yse415Ab-V-99,99,120,2459664.902568,2022-03-26,08:38:02.0,-01:20:22.0,148.32559820428295,1326.0,/home/phys/astro8/MJArchive/MOA/ALERT/A7301-yse415Ab-V-99.fit.gz
OrionNebula,A3596-OrionNebula-R-8,8,5,2459164.970591,2020-11-11,05:36:24.3,-05:23:28.0,95.49992003497972,1078.0,/home/phys/astro8/MJArchive/MOA/ALERT/A3596-OrionNebula-R-8.fit.gz
lsst2,A6977-lsst2-R-6,6,300,2459592.036369,2022-01-12,03:32:30.0,-27:16:30.0,45.13289111509466,20678.0,/home/phys/astro8/MJArchive/MOA/ALERT/A6977-lsst2-R-6.fit.gz
NGC2808,A3598-NGC2808-R-4,4,10,2459164.974218,2020-11-11,09:14:39.9,-64:51:49.0,76.90894529484306,1295.0,/home/phys/astro8/MJArchive/MOA/ALERT/A3598-NGC2808-R-4.fit.gz
WASP140b,A6009-WASP140b-I-99,99,10,2459468.100942,2021-09-10,04:02:44.7,-20:27:04.0,138.78489103684407,1043.0,/home/phys/astro8/MJArchive/MOA/ALERT/A6009-WASP140b-I-99.fit.gz
12932zephyr,A6386-12932zephyr-V-7,7,58,2459521.972801,2021-11-03,23:25:37.1,-14:36:49.0,144.57682742985085,1155.0,/home/phys/astro8/MJArchive/MOA/ALERT/A6386-12932zephyr-V-7.fit.gz
LP791_18c,A4446-LP791_18c-I-0,0,40,2459285.056204,2021-03-11,11:03:55.4,-16:24:22.3,144.7781156619565,1277.0,/home/phys/astro8/MJArchive/MOA/ALERT/A4446-LP791_18c-I-0.fit.gz
yse257Da,A6399-yse257Da-V-0,0,300,2459522.12736,2021-11-03,06:02:06.0,-22:41:27.3,108.0862702348312,1608.0,/home/phys/astro8/MJArchive/MOA/ALERT/A6399-yse257Da-V-0.fit.gz
LP791_18c,A4734-LP791_18c-I-99,99,40,2459290.039012,2021-03-16,11:03:55.4,-16:24:22.3,136.59079309534832,1342.0,/home/phys/astro8/MJArchive/MOA/ALERT/A4734-LP791_18c-I-99.fit.gz
12932zephyr,A6318-12932zephyr-R-6,6,58,2459521.89281,2021-11-03,23:25:37.1,-14:36:49.0,145.73659292946456,1806.0,/home/phys/astro8/MJArchive/MOA/ALERT/A6318-12932zephyr-R-6.fit.gz
lsst1,A6929-lsst1-R-4,4,300,2459589.929168,2022-01-10,03:37:44.0,-27:16:30.0,44.42543827383915,14464.0,/home/phys/astro8/MJArchive/MOA/ALERT/A6929-lsst1-R-4.fit.gz
K2_45b,A4922-K2_45b-I-8,8,25,2459291.047285,2021-03-17,11:19:38.6,-01:46:26.9,128.1610450480965,1158.0,/home/phys/astro8/MJArchive/MOA/ALERT/A4922-K2_45b-I-8.fit.gz
LP791_18c,A5304-LP791_18c-R-0,0,40,2459294.960414,2021-03-21,11:03:55.4,-16:24:22.3,85.56295943965314,1498.0,/home/phys/astro8/MJArchive/MOA/ALERT/A5304-LP791_18c-R-0.fit.gz
